sample_index,predict_category,probility
0,9,"[0.05306929 0.11537689 0.01923485 0.00677139 0.01288693 0.00428497
 0.00544074 0.0468948  0.00487452 0.23212034 0.01326451 0.00604497
 0.0050743  0.01450655 0.06139437 0.00414202 0.01559747 0.03268894
 0.00860326 0.00342947 0.00658966 0.02236301 0.04344245 0.03778226
 0.02025624 0.02028783 0.01273532 0.11446366 0.01080454 0.04557439]"
1,21,"[0.05661296 0.02433961 0.024182   0.00462962 0.20185162 0.01557295
 0.0072564  0.03427092 0.00385362 0.02397243 0.00752673 0.0064902
 0.00443624 0.00371433 0.01684862 0.00799485 0.02583328 0.02593789
 0.00742454 0.01016177 0.00854843 0.21043755 0.02572784 0.05566217
 0.01289054 0.01021773 0.01108553 0.09509657 0.00710617 0.0503169 ]"
2,16,"[0.03890379 0.00513247 0.01369219 0.00249304 0.17259195 0.00546928
 0.00815232 0.00474971 0.0045414  0.00369138 0.00313246 0.00347574
 0.00251727 0.00842391 0.00226713 0.00350273 0.4915241  0.00316072
 0.00565939 0.00514084 0.04077282 0.00819676 0.02850933 0.03126474
 0.0048504  0.00185092 0.00660892 0.0447247  0.00369559 0.0413039 ]"
3,22,"[0.01916669 0.01366167 0.02384265 0.00426854 0.00432539 0.00610015
 0.00389124 0.00905024 0.00330903 0.01432994 0.0058781  0.01099328
 0.00483432 0.00604664 0.00646792 0.00455852 0.00571503 0.01153196
 0.00361877 0.00769888 0.00726248 0.00642966 0.6009215  0.0185052
 0.00659837 0.00623701 0.01949458 0.02669493 0.00703843 0.13152881]"
4,19,"[0.02494225 0.02225663 0.01697492 0.00640289 0.03492204 0.0070445
 0.10742491 0.01776842 0.11695527 0.01076307 0.01960142 0.00247881
 0.00447106 0.02640657 0.05003912 0.0105607  0.08426103 0.01379723
 0.01250703 0.20623372 0.0101153  0.05162513 0.02796829 0.01605458
 0.04601775 0.00827446 0.01126295 0.01131284 0.00161829 0.01993884]"
5,4,"[0.07753467 0.02439537 0.02022613 0.00392161 0.14962679 0.0190221
 0.00859068 0.02561615 0.0036746  0.02445423 0.01487468 0.00850739
 0.00585113 0.00496632 0.02614605 0.01383718 0.02494916 0.02566597
 0.01794478 0.01979433 0.00687794 0.08908219 0.04660363 0.08612608
 0.01624881 0.01533191 0.0162578  0.13146974 0.00961834 0.06278414]"
6,16,"[0.03619425 0.00442681 0.00872773 0.00307719 0.02997205 0.0174719
 0.01189186 0.06252677 0.00281186 0.00298596 0.01365774 0.00114012
 0.00162568 0.02513041 0.01824618 0.00345265 0.50208455 0.00370792
 0.01409903 0.00804292 0.0056247  0.06527504 0.01886661 0.03335688
 0.02393276 0.00703381 0.00392963 0.05444476 0.00509475 0.01116749]"
7,2,"[0.14672793 0.01554814 0.4862102  0.00438278 0.00818327 0.00840596
 0.01164825 0.01147885 0.00738139 0.01590731 0.00890028 0.01109187
 0.00832423 0.00849829 0.00490732 0.00872168 0.01084714 0.01162933
 0.0095673  0.01187172 0.00806469 0.0075345  0.05520379 0.02468845
 0.00855257 0.00925684 0.00782543 0.02966976 0.00867962 0.03029108]"
8,16,"[0.03058113 0.01469513 0.01041139 0.00428185 0.06222281 0.02251082
 0.02501158 0.01882711 0.00410363 0.00488152 0.00605045 0.00249184
 0.00398161 0.00868945 0.02200858 0.0089934  0.4284679  0.01139598
 0.0104046  0.00743189 0.04840133 0.04953761 0.01903777 0.04198388
 0.013198   0.00514213 0.0060051  0.02031343 0.01046329 0.0784748 ]"
9,19,"[0.02483738 0.00457547 0.01678806 0.00198412 0.02084786 0.03423236
 0.01523025 0.00525224 0.02662977 0.00396742 0.01100708 0.00324244
 0.00517397 0.00772637 0.01706918 0.0766063  0.03264545 0.00812637
 0.00676414 0.41537333 0.01399703 0.03569954 0.05607804 0.05053817
 0.00553346 0.00390618 0.00766933 0.04073412 0.00827334 0.03949117]"
10,0,"[0.56691885 0.00590439 0.01189697 0.0034797  0.00481297 0.00666191
 0.00498776 0.00445512 0.00474528 0.00654046 0.00590295 0.00429873
 0.00441646 0.00494092 0.00317706 0.004413   0.00602478 0.00413054
 0.00735349 0.00593963 0.00223285 0.00357053 0.05157903 0.05787177
 0.0049487  0.00568273 0.00534865 0.15564787 0.00578222 0.03633462]"
11,6,"[0.02627948 0.01204275 0.00577016 0.05977502 0.02107497 0.00265499
 0.20766422 0.01953877 0.00743662 0.00295367 0.00515538 0.00512066
 0.01226833 0.02372225 0.12932459 0.01728784 0.02448952 0.03981773
 0.00664313 0.00324865 0.00903612 0.03371473 0.0133183  0.01446661
 0.1265645  0.0407404  0.01004429 0.0838673  0.01974396 0.01623501]"
12,21,"[0.04920608 0.0099759  0.02094242 0.00402286 0.06977458 0.01233513
 0.0052533  0.0334544  0.00383    0.01551752 0.01829713 0.00549516
 0.00709914 0.00665148 0.02787422 0.01028969 0.01732194 0.03201199
 0.01564515 0.01046823 0.00560058 0.32391536 0.03686016 0.05232461
 0.01053264 0.02179876 0.00608128 0.11547069 0.00581668 0.0461329 ]"
13,24,"[0.03530958 0.00795964 0.01050585 0.02052667 0.02703419 0.00964118
 0.09548615 0.02793482 0.00668    0.00678783 0.01285983 0.00720036
 0.00808713 0.05928122 0.09413604 0.02887063 0.02855458 0.03083869
 0.01414363 0.01017314 0.00700907 0.0649613  0.02041441 0.02637124
 0.18954702 0.03918328 0.00566661 0.05881838 0.01359815 0.03241946]"
14,21,"[0.03177598 0.00343649 0.00912833 0.01368563 0.08582862 0.04076038
 0.02620397 0.01442155 0.00392547 0.00866011 0.00580109 0.00301668
 0.00229642 0.10347804 0.0315238  0.00716253 0.12832718 0.03396269
 0.00460331 0.00625969 0.01705195 0.14368346 0.02540105 0.02855769
 0.07306994 0.00807206 0.00658892 0.06747951 0.04615794 0.01967948]"
15,28,"[0.00548419 0.00097017 0.00111097 0.04423636 0.00483918 0.01421086
 0.00345617 0.00436493 0.00095533 0.00142641 0.00238505 0.00276551
 0.01009687 0.0038395  0.0080764  0.00639696 0.00131498 0.00419193
 0.00509996 0.00078351 0.00201329 0.00647193 0.01900219 0.01090496
 0.00116096 0.01464188 0.02980623 0.01511698 0.76511455 0.0097618 ]"
