sample_index,predict_category,probility
0,7,"[0.0275556  0.12875123 0.01785606 0.00751184 0.01742233 0.00683384
 0.0054575  0.2910104  0.00468371 0.11966412 0.01069693 0.0252323
 0.00994606 0.00566219 0.01271862 0.00414596 0.01795907 0.00990773
 0.00528914 0.00521032 0.02390053 0.00736511 0.02528756 0.01789181
 0.00828694 0.00923305 0.1321415  0.02122609 0.00849725 0.01265513]"
1,4,"[0.01346034 0.00582418 0.01183437 0.00424362 0.57264495 0.01624866
 0.01267524 0.00623211 0.00959739 0.00239597 0.00680122 0.00179694
 0.00738169 0.01033598 0.00714086 0.00484679 0.13149266 0.00807727
 0.00737379 0.0113239  0.01551361 0.06959534 0.01313862 0.0115416
 0.00370953 0.00467234 0.00677813 0.00767656 0.00565911 0.00998724]"
2,16,"[0.01247748 0.00675955 0.01498848 0.00168395 0.02705447 0.00697512
 0.00997446 0.00157547 0.02047875 0.00177801 0.00401841 0.0046852
 0.0063423  0.00935172 0.00652829 0.00672569 0.55884314 0.00851939
 0.00615178 0.01558815 0.18162993 0.00641586 0.01357132 0.01675134
 0.00280002 0.00699605 0.01258622 0.01085593 0.0043109  0.01358269]"
3,22,"[0.01468862 0.00148744 0.01341342 0.00198557 0.00393714 0.00206661
 0.00110507 0.00144954 0.00232449 0.00310574 0.00380426 0.00300213
 0.00268516 0.00500892 0.00230772 0.00098563 0.00558702 0.00343734
 0.00416526 0.00230233 0.00483764 0.00203767 0.82166237 0.01372665
 0.0028253  0.00533159 0.00367821 0.01175864 0.00145098 0.05384148]"
4,8,"[0.01989582 0.01512869 0.01939708 0.02232001 0.02925949 0.00228201
 0.05989817 0.00289182 0.47653762 0.00286486 0.00300531 0.01742602
 0.01670268 0.00496476 0.00465371 0.01185272 0.03088329 0.01253234
 0.00887608 0.01830493 0.10753355 0.00974338 0.01756102 0.00919888
 0.00602541 0.00935848 0.01600976 0.02744041 0.00215573 0.01529591]"
5,4,"[0.01516034 0.004851   0.0146748  0.00382247 0.5426859  0.02055733
 0.00828702 0.00542464 0.00461648 0.00375087 0.01519836 0.00347482
 0.00805021 0.00503472 0.00197969 0.0034394  0.00815523 0.00749157
 0.01238134 0.00544933 0.0118009  0.20860463 0.02075875 0.01498233
 0.00197852 0.00500375 0.00680299 0.0142695  0.0069667  0.01434641]"
6,8,"[0.00730589 0.03150577 0.00578309 0.01489281 0.04689975 0.05459428
 0.04181132 0.00426286 0.41221678 0.00101608 0.00433017 0.00231696
 0.00411393 0.02946339 0.00951686 0.00678199 0.17975557 0.00206895
 0.0348202  0.01716752 0.00504219 0.04482837 0.00421133 0.00647559
 0.00221882 0.00169017 0.0074727  0.00681026 0.00356769 0.0070587 ]"
7,2,"[0.00851027 0.00307656 0.90212667 0.00198944 0.00319342 0.00140688
 0.0037091  0.00173439 0.00331841 0.00232177 0.00238386 0.00107611
 0.00684692 0.0009196  0.00268585 0.0036821  0.0023414  0.00149856
 0.00172748 0.00246858 0.00230569 0.00240624 0.00291446 0.00723303
 0.00214152 0.00152682 0.00243169 0.01741652 0.00189276 0.00271386]"
8,16,"[0.02350907 0.01096287 0.02113328 0.00513116 0.12944642 0.03823712
 0.01858054 0.00175082 0.01423509 0.00211279 0.00597994 0.00711697
 0.0046736  0.01396604 0.00918671 0.01237394 0.25619274 0.00712435
 0.03652466 0.00524752 0.01951364 0.20984115 0.01160498 0.02496745
 0.00325762 0.00252992 0.03844315 0.01135943 0.02853283 0.02646423]"
9,19,"[0.00793486 0.00564632 0.00905605 0.00139874 0.02716518 0.32504603
 0.00235325 0.00490576 0.05739814 0.00516923 0.01225419 0.0048559
 0.00159326 0.02066339 0.00303003 0.01337393 0.0259393  0.00621903
 0.00660015 0.36280763 0.01401711 0.00776978 0.01893361 0.01272668
 0.00216935 0.00304122 0.00866027 0.01249942 0.00579361 0.01097862]"
10,27,"[0.37000114 0.00579306 0.01508506 0.00434265 0.00715739 0.00877009
 0.00617494 0.00578938 0.00485027 0.00467758 0.00741471 0.00218825
 0.00859093 0.00278079 0.00523515 0.00503293 0.00582676 0.00356193
 0.00735478 0.00867614 0.00498039 0.00539343 0.03125482 0.03977359
 0.00434121 0.00748643 0.00715734 0.3761615  0.00475966 0.02938771]"
11,13,"[0.01099724 0.00278107 0.01008112 0.02013313 0.00596462 0.02011334
 0.0135493  0.00322037 0.03587725 0.00866644 0.00741672 0.00380224
 0.00965868 0.55852085 0.00838521 0.00661411 0.00553869 0.01164813
 0.00754106 0.0077291  0.00266893 0.01539091 0.0130074  0.01287227
 0.16078816 0.00857074 0.00314504 0.00824828 0.01044644 0.00662307]"
12,4,"[0.01743886 0.00706364 0.01775428 0.00578449 0.4968871  0.01847984
 0.01240593 0.00459722 0.00468099 0.00230211 0.01420767 0.00273053
 0.00899977 0.00481955 0.00674408 0.00398008 0.01707342 0.01152995
 0.01707618 0.00566486 0.01395536 0.21916854 0.01852362 0.02381913
 0.00128821 0.00510956 0.00662907 0.0119959  0.00561771 0.01367243]"
13,13,"[4.8280992e-03 4.9932452e-04 3.4561814e-03 6.6826185e-03 5.3562094e-03
 9.2513282e-03 4.3340614e-03 1.4796911e-03 3.9713178e-03 6.3320464e-03
 4.3454552e-03 1.4018001e-03 5.0256508e-03 7.1861577e-01 1.6855580e-03
 1.4872451e-03 1.1014340e-03 4.7812089e-03 2.6062117e-03 7.0169492e-04
 6.1235146e-04 1.6779291e-02 4.6696328e-03 5.8253524e-03 1.5974969e-01
 4.3789791e-03 1.0840539e-03 2.9001117e-03 1.3023090e-02 3.0345137e-03]"
14,13,"[0.01759231 0.00081892 0.01654294 0.00898845 0.00333164 0.00332964
 0.01996787 0.00146393 0.05554795 0.00261176 0.00134859 0.00245471
 0.00697312 0.6610387  0.0038557  0.00261141 0.0245305  0.0044373
 0.00377837 0.00130631 0.03539884 0.00133081 0.0218143  0.01370206
 0.03110693 0.00606219 0.00459124 0.00940269 0.02736646 0.00669434]"
15,5,"[7.04523968e-03 7.29199359e-03 6.46399381e-03 2.06605461e-03
 1.28964558e-02 7.16992080e-01 1.53015403e-03 3.92941618e-03
 7.05077127e-03 1.22342994e-02 1.28062284e-02 1.99883617e-02
 5.04841330e-04 2.59671360e-02 3.14240134e-03 3.74366343e-03
 1.03288610e-02 4.49841516e-03 1.30530065e-02 1.49736442e-02
 4.13575629e-03 8.51157214e-03 1.48362378e-02 1.04712350e-02
 1.12675200e-03 8.46716110e-04 3.10207512e-02 1.13311242e-02
 2.18943357e-02 9.31845326e-03]"
