sample_index,predict_category,probility
0,1,"[0.00168431 0.42874938 0.0111936  0.00268217 0.00563136 0.00467512
 0.00197424 0.09351343 0.00369899 0.15194565 0.01942485 0.05560186
 0.01254617 0.00223742 0.00382806 0.00222216 0.00618111 0.0026909
 0.02094306 0.00247545 0.00622207 0.00499651 0.03737328 0.01184404
 0.00179896 0.03040546 0.01696199 0.0191836  0.00520281 0.03211203]"
1,4,"[0.01055148 0.00601173 0.00429278 0.00437084 0.5247542  0.00429778
 0.00303949 0.00360025 0.00516989 0.00586115 0.00335899 0.00331743
 0.00348101 0.02939392 0.02213184 0.00111457 0.03802506 0.06468023
 0.00452163 0.00119775 0.02937185 0.1502163  0.01750532 0.00881376
 0.01083628 0.00238894 0.01480851 0.0062752  0.00338142 0.01323042]"
2,16,"[3.7630885e-03 1.1926685e-03 4.0599927e-03 4.4843648e-03 1.7127675e-01
 1.5153846e-03 5.7779732e-03 9.7431178e-04 2.7616808e-02 8.3755632e-04
 1.1198008e-03 9.0707158e-04 9.5862022e-04 1.9549806e-02 3.4318708e-03
 3.2834936e-04 4.7770566e-01 8.9663034e-03 1.6605401e-03 1.0575081e-03
 1.8084641e-01 4.5429625e-02 6.2838271e-03 6.9984458e-03 1.7546470e-03
 6.2517251e-04 6.0452074e-03 4.1404078e-03 8.7518001e-04 9.8166680e-03]"
3,22,"[3.6562982e-03 4.8295683e-03 1.4177520e-02 7.2615582e-04 4.4264900e-03
 2.5033043e-03 6.3495949e-04 1.3993591e-03 6.9789682e-04 2.8464089e-03
 2.8218564e-03 2.0013957e-03 1.8378121e-03 1.6998525e-03 2.6367956e-03
 1.6772895e-03 1.6420515e-03 2.4047184e-03 2.7978695e-03 9.3803939e-04
 1.2123570e-03 3.7893727e-03 8.6479431e-01 2.6208054e-02 1.5951323e-03
 2.5854220e-03 2.9731898e-03 1.1295583e-02 1.6323300e-03 2.7558673e-02]"
4,8,"[7.2482484e-03 9.7332755e-04 1.3035218e-03 1.6966419e-01 4.5855972e-04
 8.3913683e-06 5.8573477e-02 7.4307079e-04 7.1232557e-01 2.5461827e-04
 1.9572976e-03 2.7769283e-04 6.7503462e-03 1.5095773e-03 4.1356953e-04
 5.4091652e-04 2.6940322e-03 6.8746187e-04 4.6331086e-04 3.9844844e-03
 6.2198495e-03 2.6634353e-04 8.7081641e-03 2.0708533e-03 5.9279730e-03
 2.3392523e-03 1.2238309e-03 1.2123758e-03 1.2211140e-05 1.1875115e-03]"
5,4,"[1.0787421e-03 1.9421190e-03 2.8021068e-03 4.2308090e-04 7.0055550e-01
 4.3495223e-03 7.6295662e-04 9.0415037e-04 1.8173165e-03 1.3015637e-03
 9.5535972e-04 6.4745167e-04 5.1357166e-04 9.4840853e-03 5.7661636e-03
 1.2189646e-03 1.1243763e-02 2.3960177e-02 3.9484510e-03 7.8051863e-04
 1.2878099e-02 1.8211988e-01 7.3405476e-03 5.0784280e-03 3.7615118e-03
 6.0256029e-04 1.1142839e-03 5.5129738e-03 1.6137379e-03 5.5224271e-03]"
6,21,"[0.00959009 0.00291373 0.00860191 0.00672575 0.28911245 0.02600381
 0.01121675 0.00118883 0.0180534  0.00104381 0.00335463 0.00104472
 0.00160401 0.00704886 0.0078501  0.00586695 0.10225015 0.01641908
 0.00449177 0.01871398 0.05906914 0.29461905 0.01426362 0.0235364
 0.00402899 0.00157853 0.00839591 0.01012164 0.00560624 0.03568566]"
7,2,"[0.00786622 0.00268634 0.8960551  0.00131154 0.00616991 0.003307
 0.0054621  0.00230792 0.00463618 0.00385877 0.00305486 0.0023084
 0.00176306 0.00174026 0.00338837 0.00208031 0.00662138 0.00276075
 0.00708098 0.00146018 0.00387233 0.00519902 0.00178311 0.00427575
 0.0028144  0.00376867 0.00447557 0.00189565 0.00290295 0.00309299]"
8,16,"[0.00152425 0.00331767 0.00897971 0.01533421 0.02925242 0.00082783
 0.06042806 0.00205384 0.02681168 0.00298265 0.00125424 0.00399378
 0.00123709 0.0105415  0.00829507 0.00105359 0.4087659  0.01724435
 0.00088501 0.00123423 0.31297466 0.03448724 0.00859956 0.00296413
 0.00597106 0.0011666  0.00426785 0.00568397 0.00081557 0.01705232]"
9,19,"[1.08544726e-03 2.14432221e-04 8.26480857e-04 2.22377595e-03
 1.55589332e-05 1.70581136e-02 2.46898830e-03 4.65422745e-05
 3.91532257e-02 2.63326237e-05 2.50820536e-04 4.52890781e-05
 2.25487936e-04 2.66379531e-04 1.12711705e-05 9.35567170e-02
 4.86397330e-05 8.93572360e-06 4.80693940e-04 8.24054122e-01
 1.40379649e-04 4.23465171e-05 2.94666807e-03 4.62695491e-03
 1.45344634e-03 1.53297195e-04 5.33799350e-04 2.85595143e-03
 2.73183035e-03 2.44803820e-03]"
10,0,"[9.8774856e-01 1.6595176e-04 4.9453008e-04 3.8682504e-04 1.1596979e-03
 3.5238152e-04 1.8074707e-04 8.1471808e-05 8.6102191e-05 7.0075458e-04
 4.7746816e-04 2.4934081e-04 2.8099964e-04 3.4346245e-04 4.5430535e-04
 6.5981272e-05 5.4603926e-05 8.1016071e-04 2.0767069e-04 1.2882877e-04
 3.6044279e-05 6.3734496e-04 3.1698812e-04 4.7558374e-04 1.0206534e-03
 1.8804276e-04 3.7330476e-04 1.5955286e-03 4.1255727e-04 5.1403110e-04]"
11,24,"[0.00950992 0.01329404 0.00234649 0.10876043 0.00914068 0.00570311
 0.07928525 0.00996543 0.03522381 0.00504903 0.0211454  0.00158851
 0.03863447 0.17533478 0.02439616 0.0035388  0.00165867 0.02674749
 0.00547281 0.00213174 0.00327217 0.01443972 0.01169295 0.00523329
 0.3273756  0.02585569 0.00716423 0.00303299 0.01046099 0.01254532]"
12,21,"[0.00749745 0.00215421 0.00603236 0.00328411 0.2697187  0.00322922
 0.00428669 0.00261453 0.00053326 0.00308089 0.00285368 0.00193855
 0.0026807  0.00902967 0.04367194 0.00131804 0.00526898 0.1976752
 0.00344401 0.00068498 0.01066834 0.35607037 0.01575045 0.00736892
 0.01354642 0.00205631 0.00560947 0.00663432 0.00332344 0.00797472]"
