sample_index,predict_category,probility
0,1,"[0.00507561 0.80453485 0.01224574 0.00187096 0.00287353 0.00303071
 0.00574367 0.02283024 0.00428847 0.03363569 0.00091624 0.00710388
 0.01091144 0.0009752  0.00377886 0.0080718  0.00578813 0.00140267
 0.00882438 0.00607542 0.00187696 0.00662663 0.00261726 0.00203737
 0.00388889 0.00998791 0.00548436 0.00484553 0.00291806 0.00973946]"
1,4,"[0.0077001  0.00267256 0.0026707  0.00292631 0.8873278  0.00097999
 0.00401192 0.00219452 0.00465817 0.00202198 0.0023748  0.0028211
 0.00427281 0.00342512 0.00092122 0.0015488  0.01072523 0.0058129
 0.00641327 0.00183715 0.00465005 0.01282281 0.00389664 0.0048366
 0.00291734 0.00281732 0.00233182 0.002997   0.00202957 0.00338431]"
2,16,"[4.8167226e-03 1.9679260e-03 3.5373536e-03 4.8736468e-04 1.1199675e-02
 4.1911611e-03 2.6686133e-03 1.6553253e-03 4.6809483e-03 3.7353456e-03
 4.1352147e-03 1.7134259e-03 2.2412713e-03 2.3013638e-02 1.0472795e-03
 5.1194342e-04 8.6661249e-01 1.5521518e-04 9.9444399e-03 2.1700112e-03
 2.3676805e-02 1.8012438e-03 3.5399387e-03 2.9732499e-03 1.3040031e-03
 2.3692350e-03 4.3318146e-03 3.3083323e-03 8.7727146e-04 5.3326581e-03]"
3,22,"[0.01532599 0.00186327 0.01734709 0.00236106 0.00318824 0.00200697
 0.00424509 0.00209961 0.00230898 0.00146203 0.00201585 0.00337946
 0.00189181 0.00193507 0.00134794 0.00353314 0.0030863  0.00249047
 0.00227032 0.00234864 0.00566813 0.00345053 0.86357015 0.0140389
 0.00215994 0.0026173  0.00907354 0.00748813 0.00239107 0.01303491]"
4,8,"[0.02436686 0.00349783 0.02485913 0.03958777 0.02198377 0.00302859
 0.04427857 0.00293757 0.51630116 0.00526641 0.00572025 0.01021889
 0.01365601 0.05769364 0.00715193 0.00262467 0.01534359 0.0103639
 0.00963551 0.01098248 0.01902704 0.00701016 0.0316172  0.04616275
 0.00609314 0.0039841  0.01089193 0.02049361 0.00445122 0.02077036]"
5,4,"[0.00697835 0.00625495 0.01814955 0.00424271 0.5318996  0.00730221
 0.00312857 0.00384831 0.00512152 0.00388008 0.00548262 0.008349
 0.00643988 0.01345905 0.00279613 0.00658018 0.00632262 0.0233625
 0.01137246 0.00545333 0.0041329  0.19314517 0.03203791 0.01233998
 0.01067851 0.00924641 0.0093174  0.01167042 0.00923071 0.02777707]"
6,21,"[0.00449544 0.0044297  0.00723298 0.0032135  0.1416047  0.14293864
 0.00784842 0.00454366 0.01506639 0.00292947 0.0061868  0.00383355
 0.00446983 0.09461351 0.0089588  0.00792769 0.17727447 0.00918001
 0.00568179 0.01753397 0.01308983 0.21731481 0.01373341 0.00632725
 0.01641306 0.00450064 0.00721063 0.00582096 0.03296493 0.01266119]"
7,2,"[0.0162452  0.0024673  0.87165326 0.00163744 0.0036017  0.00323293
 0.00280361 0.00242104 0.00198531 0.00206863 0.00156558 0.00295681
 0.00264535 0.00215655 0.00231575 0.0020398  0.00273513 0.00253126
 0.00667738 0.00377941 0.00308324 0.0041178  0.01961205 0.00823776
 0.00276369 0.00261443 0.00321264 0.00578428 0.00313922 0.00991538]"
8,16,"[0.00700161 0.01166826 0.01978037 0.00244273 0.14789782 0.03561288
 0.04138709 0.00934375 0.01383149 0.01203008 0.01183423 0.00910766
 0.00609058 0.0147573  0.00181915 0.01761658 0.32824272 0.00228564
 0.02959584 0.00891093 0.14720191 0.02525665 0.00938046 0.00979191
 0.01117354 0.00874316 0.01992809 0.00681852 0.01556079 0.01488833]"
9,19,"[0.0092931  0.00521415 0.00827557 0.0015459  0.03433624 0.11269036
 0.00986639 0.0050071  0.05305796 0.00293777 0.00313449 0.00288042
 0.00406629 0.0191615  0.0042236  0.0488775  0.03794951 0.0070483
 0.01486205 0.5194868  0.00794072 0.03891597 0.00936585 0.0064727
 0.00352807 0.00221719 0.00391548 0.0070959  0.00879426 0.0078389 ]"
