sample_index,predict_category,probility
0,1,"[0.00860427 0.5330544  0.0080632  0.00382856 0.01070859 0.01732528
 0.00530281 0.07503118 0.00508168 0.15124777 0.00476123 0.03657097
 0.00514602 0.00769939 0.0047982  0.00493247 0.00772259 0.00405617
 0.00808571 0.00693621 0.00651255 0.00820029 0.01034446 0.00811474
 0.00595083 0.01577516 0.01016694 0.00796041 0.00741729 0.01060066]"
1,4,"[0.01108468 0.00727874 0.0144683  0.00448948 0.47636983 0.02037324
 0.01206755 0.00424665 0.00629908 0.009074   0.00913154 0.00566566
 0.00571302 0.01814666 0.00546604 0.00271584 0.1796371  0.0145189
 0.01663323 0.00874165 0.03231754 0.06287568 0.00974544 0.01197439
 0.00497141 0.00497108 0.00713317 0.01085594 0.00643647 0.01659761]"
2,16,"[0.01368385 0.00253679 0.01353147 0.00380737 0.02561789 0.00814628
 0.00305484 0.00148127 0.032082   0.00217239 0.00707849 0.00272758
 0.00346548 0.01508942 0.00083452 0.00107792 0.7369858  0.00144869
 0.00889433 0.0064171  0.06065106 0.00341414 0.00966318 0.00970274
 0.00083261 0.00179459 0.00537521 0.00907939 0.00176432 0.00758932]"
3,22,"[0.02563064 0.00370993 0.01390493 0.00381843 0.00555335 0.00415863
 0.00308572 0.00238466 0.00314777 0.00439502 0.00305755 0.00264055
 0.00211272 0.00302972 0.00323824 0.00337337 0.00340688 0.00321951
 0.00475036 0.00187345 0.00655417 0.00712719 0.768792   0.02129297
 0.00202506 0.00246223 0.02458252 0.01614513 0.01116413 0.03936321]"
4,8,"[0.01728341 0.0028365  0.01274912 0.07544328 0.00557105 0.00163863
 0.23258597 0.00162486 0.4087175  0.01124406 0.00785835 0.0051131
 0.01887001 0.00759439 0.00347474 0.00633382 0.02327432 0.00829473
 0.00546875 0.0038792  0.00718634 0.0363958  0.01278501 0.01493116
 0.00933601 0.00455882 0.01088409 0.02117093 0.00240585 0.0204901 ]"
5,4,"[0.011939   0.00243729 0.00477386 0.00324032 0.58378637 0.01938241
 0.01023217 0.00247051 0.00618862 0.00300845 0.00951591 0.0030475
 0.00385347 0.01784063 0.00334031 0.00616573 0.00848557 0.0177681
 0.01710129 0.00593455 0.00578742 0.19081663 0.00897324 0.01201845
 0.00447142 0.0057811  0.00427099 0.0074066  0.01370291 0.00625914]"
6,4,"[0.01544992 0.00920375 0.02327986 0.01045596 0.20760107 0.11399196
 0.04403341 0.00853564 0.02602459 0.00390125 0.00913222 0.00403765
 0.00575689 0.10071593 0.00577602 0.01868649 0.06394146 0.01972886
 0.0120025  0.04656854 0.05241996 0.03499407 0.01597783 0.01846903
 0.03548215 0.00712397 0.01095881 0.0140467  0.04936797 0.01233557]"
7,2,"[0.01488997 0.00157929 0.8693242  0.00199811 0.00527454 0.00359462
 0.00360444 0.00135159 0.0035469  0.00223077 0.00314436 0.00150122
 0.00858619 0.00142917 0.0063293  0.00686887 0.00444221 0.00453506
 0.00521263 0.00345496 0.00155559 0.0050036  0.00481276 0.00420206
 0.00318706 0.00233868 0.00151308 0.00347978 0.0048442  0.01616479]"
8,16,"[0.01323116 0.00373243 0.010022   0.01115569 0.05661159 0.00549763
 0.00693438 0.00362293 0.0256273  0.00478644 0.01041157 0.00333873
 0.00638982 0.0142021  0.00204906 0.00141746 0.65061027 0.00511908
 0.02769833 0.00340592 0.04420723 0.0189946  0.00728229 0.01096395
 0.00140419 0.00527713 0.01158609 0.01543954 0.00182423 0.01715682]"
9,5,"[0.02513987 0.00559551 0.02500172 0.0037444  0.02120942 0.23714061
 0.03938611 0.00747727 0.03342596 0.00797799 0.01052537 0.00520439
 0.0075539  0.01692063 0.00770118 0.04067582 0.0346528  0.00837485
 0.01213478 0.18610442 0.0163908  0.03437154 0.02658454 0.0335707
 0.00950324 0.00538182 0.02277727 0.03651183 0.03357973 0.0453814 ]"
10,0,"[0.4232851  0.00362093 0.00998307 0.00432948 0.00702672 0.00510992
 0.00560417 0.00378514 0.00552835 0.00569828 0.00746174 0.00215144
 0.00673573 0.0070302  0.00495349 0.00418263 0.00657869 0.00525599
 0.00995486 0.00439109 0.00387673 0.00547018 0.06606406 0.0447939
 0.00574541 0.00719185 0.0070672  0.284508   0.00673879 0.03587681]"
11,24,"[0.01524012 0.0054404  0.01162568 0.01255176 0.01393035 0.00681437
 0.0252397  0.00433639 0.0122712  0.00244014 0.00823677 0.00434035
 0.01070524 0.12025004 0.01562167 0.02942667 0.00101705 0.05855355
 0.00758307 0.0344709  0.00221242 0.00218444 0.02593189 0.02339865
 0.4859075  0.01322273 0.00918139 0.01344944 0.00818956 0.01622656]"
