sample_index,predict_category,probility
0,7,"[5.3982371e-03 1.2304179e-02 2.2905827e-03 3.2161402e-03 1.1180854e-02
 1.1066374e-03 4.3148161e-03 5.3412616e-01 2.6607530e-03 3.4503919e-01
 9.7788742e-04 1.4508014e-02 6.5355148e-04 8.2007656e-03 1.3506928e-02
 1.8581426e-04 4.4879508e-03 1.6442101e-03 4.0954370e-03 2.2590572e-04
 7.9974439e-04 8.5964268e-03 1.7943860e-03 5.0878329e-03 3.8992492e-03
 1.2415014e-03 2.4477711e-03 3.9059054e-03 3.7426187e-04 1.7289049e-03]"
1,4,"[1.5026544e-03 7.4429321e-05 4.1088965e-03 5.7634115e-05 8.9879835e-01
 3.6277709e-04 4.3234014e-04 5.3463104e-05 1.7572861e-03 1.5719466e-04
 5.2759325e-04 2.6377928e-04 3.9009727e-04 5.2709081e-03 4.3986525e-04
 1.5286550e-04 6.5287612e-02 5.6264346e-04 2.0528822e-03 2.8653617e-04
 2.9163850e-03 7.4672736e-03 1.5564640e-03 6.6929945e-04 2.9876881e-04
 1.3267450e-04 5.1186129e-04 8.2284183e-04 1.1709867e-04 2.9676300e-03]"
2,16,"[3.0550910e-03 8.4274437e-04 4.2672115e-03 1.6110625e-04 2.4454284e-03
 1.2702139e-03 2.6161101e-04 2.9089479e-04 1.6851552e-03 7.5323920e-04
 2.5035621e-04 6.4409687e-04 2.6745975e-05 8.8402152e-04 4.2321568e-05
 2.7445899e-04 9.2534870e-01 8.2829298e-05 1.2460176e-03 7.0341479e-04
 4.0360224e-02 1.1840051e-04 3.2088561e-03 6.2775292e-04 4.3334413e-04
 1.9270539e-05 2.3262210e-03 4.1733999e-03 3.7707837e-04 3.8198419e-03]"
3,22,"[1.40180960e-01 3.87223117e-04 7.30815232e-02 7.36974544e-05
 1.40574004e-03 3.04285117e-04 2.28844772e-04 7.70367973e-04
 1.66969752e-04 8.62053945e-04 1.64760556e-03 4.25953971e-04
 2.06641329e-04 4.93746425e-04 1.59146637e-02 1.08442866e-04
 1.14906125e-03 3.13377916e-03 1.22648361e-03 3.10278614e-04
 3.73920135e-04 1.05980523e-02 3.47411096e-01 5.63991293e-02
 1.54229274e-04 1.28522119e-03 4.45346721e-03 2.52332333e-02
 2.97421939e-04 3.11715901e-01]"
4,3,"[4.2971480e-03 7.1939843e-04 1.8659884e-03 4.6975276e-01 7.8286855e-03
 2.4083587e-04 2.3385416e-01 1.6209777e-03 1.7118815e-01 8.4388169e-04
 8.9402508e-04 4.9547879e-03 6.8081694e-04 5.9100469e-03 1.2201755e-03
 1.6003755e-04 4.3570125e-03 1.1819000e-03 9.0460893e-04 2.5805349e-03
 4.1068405e-02 4.9217199e-03 1.3566294e-03 1.2572346e-02 1.7958945e-03
 6.0607475e-04 1.8059034e-02 3.2694864e-03 2.0133205e-04 1.0932087e-03]"
5,4,"[2.47446448e-03 6.82028112e-05 2.76643643e-03 3.77204269e-05
 8.22661221e-01 1.94640597e-03 3.77967488e-04 3.51245471e-05
 7.47242011e-04 4.64861587e-05 6.91015448e-04 2.60485976e-04
 1.81233045e-04 1.07048918e-03 1.01088546e-04 2.16948116e-04
 3.05460882e-03 1.26265874e-03 1.25421875e-03 6.76043041e-04
 2.10177083e-03 1.37517259e-01 6.45827781e-03 6.16970286e-03
 3.76696989e-05 1.52345805e-04 3.75646981e-04 1.13331538e-03
 3.54200398e-04 5.76982973e-03]"
6,8,"[1.2300623e-02 1.0384893e-03 3.9227892e-02 8.2923833e-04 1.3427034e-02
 1.6533192e-02 5.2521529e-04 4.7331490e-04 5.1947623e-01 6.4819382e-04
 2.9095809e-04 6.9151842e-04 2.8936900e-05 5.3786911e-02 5.7598518e-05
 8.9342939e-04 2.2824302e-01 7.9062585e-05 2.8543088e-03 6.0004957e-02
 9.3674138e-03 7.6838169e-04 6.0301572e-03 1.3305098e-02 9.4094005e-04
 5.1325031e-05 1.9848004e-03 5.4769968e-03 1.1214262e-03 9.5433826e-03]"
7,2,"[9.0717431e-03 2.1683027e-04 9.5613605e-01 6.6398043e-06 4.4748213e-04
 3.0667655e-04 7.3515454e-05 6.7486736e-04 7.6309669e-05 7.5277139e-04
 6.4550160e-04 9.9255478e-05 6.1354032e-05 1.2451135e-04 3.9952537e-03
 4.8425555e-04 5.6218117e-04 5.3824548e-04 4.4049122e-04 5.1620783e-04
 4.9504721e-05 5.2214181e-04 4.7216087e-04 1.1366682e-02 2.7711497e-04
 2.9471738e-04 6.8238477e-04 5.0160303e-03 4.1704733e-04 5.6720562e-03]"
8,20,"[1.50141455e-02 4.59933002e-03 1.78630706e-02 4.52924578e-04
 3.56255956e-02 7.82635901e-03 1.51119218e-03 1.34792202e-03
 3.83127877e-03 1.43244723e-03 3.02952947e-03 2.48569157e-03
 9.16795907e-05 4.93550673e-04 7.88300313e-05 6.22768421e-04
 3.41473758e-01 4.18291427e-04 5.56316553e-03 2.21702945e-03
 4.86915976e-01 2.26758909e-03 8.55235476e-03 1.21719176e-02
 4.62820281e-05 7.53369459e-05 6.63497718e-03 1.38556873e-02
 3.74159031e-03 1.97597556e-02]"
9,19,"[9.2021190e-04 1.0744826e-03 6.8634737e-04 1.4821073e-04 2.3601947e-03
 3.4406930e-02 1.2811833e-03 6.6497852e-04 1.3353834e-02 6.9392769e-04
 1.5869726e-04 1.3591228e-03 5.5312739e-05 1.7624935e-03 7.2045019e-05
 1.6117165e-02 7.5472952e-03 5.0187367e-04 2.9112527e-04 8.9329308e-01
 4.8269094e-03 1.5335489e-03 4.5085073e-04 6.2403223e-04 4.7093080e-04
 1.3337014e-04 1.1349675e-02 4.1636120e-04 3.2097178e-03 2.3603287e-04]"
10,0,"[9.7038424e-01 7.1099127e-04 3.7895532e-03 1.3139279e-04 1.1409368e-04
 6.7198504e-04 2.3166355e-04 4.1718848e-04 1.8534108e-04 7.7831623e-04
 3.9550045e-04 1.5622227e-03 8.0302183e-05 2.7312545e-04 1.9957034e-04
 1.7361375e-04 3.9867673e-04 8.5310538e-05 8.5523108e-04 5.7837705e-04
 9.9357800e-05 1.8515205e-04 5.2465051e-03 3.6708021e-03 1.1931195e-04
 2.3493679e-04 1.4842155e-03 2.6568135e-03 5.0998142e-04 3.7762299e-03]"
