sample_index,predict_category,probility
0,9,"[8.2271853e-03 4.3916989e-02 2.1939450e-03 1.1937599e-04 6.9887366e-04
 2.5286761e-03 6.5155112e-04 3.2870287e-01 1.9222223e-04 4.9396595e-01
 1.6423250e-03 4.0245220e-02 7.5355038e-04 5.5723158e-03 4.5597367e-03
 1.0772115e-03 1.0172204e-03 8.3141669e-04 2.1712750e-03 3.8818482e-04
 3.7793146e-04 2.0743823e-03 4.5814398e-03 2.0787404e-03 3.3571427e-03
 5.7772524e-04 3.5254419e-02 6.3639753e-03 6.0904835e-04 5.2690902e-03]"
1,4,"[1.12421988e-02 2.32066552e-04 3.81346303e-03 7.07510626e-05
 9.13786471e-01 1.06284904e-04 4.88061312e-04 1.66069458e-05
 2.82129797e-04 4.42899385e-04 1.67989288e-04 9.45505089e-05
 1.71518041e-04 8.33800761e-04 4.35581278e-05 6.01987413e-05
 3.70940333e-03 1.40799722e-02 2.67566909e-04 3.29649280e-04
 1.76145844e-02 1.34861283e-03 1.27574790e-03 5.53553319e-03
 2.05259479e-04 2.55175237e-05 1.64817879e-03 2.00484451e-02
 1.31120236e-04 1.92789710e-03]"
2,16,"[4.7858292e-03 2.5442566e-04 7.6500158e-04 8.6564996e-06 2.9271971e-02
 3.8597643e-04 4.2564684e-04 1.4852283e-06 4.4246108e-04 1.0695873e-04
 1.0503535e-03 6.3789572e-05 1.3395354e-04 2.8899437e-04 1.1819605e-05
 5.9232316e-05 8.5369980e-01 1.5121571e-05 9.3838444e-04 9.4794703e-04
 9.8949149e-02 7.4143056e-05 2.8630041e-03 1.0711802e-03 9.0656931e-07
 2.0992952e-06 8.7011873e-04 2.1147665e-03 9.1328029e-06 3.8763328e-04]"
3,22,"[1.1107781e-02 3.3116608e-03 4.6561263e-03 2.3094128e-04 5.8311608e-04
 3.8359157e-04 9.6683495e-04 1.5455195e-04 7.7425537e-04 1.4262972e-03
 5.8660662e-04 4.1491963e-04 2.1402517e-04 3.0650996e-04 6.9068710e-04
 3.0283909e-04 1.0856954e-02 2.6175790e-04 5.1768392e-04 7.0192950e-04
 2.4923803e-03 6.7076582e-04 8.6127347e-01 5.7251807e-03 1.7224818e-04
 1.3178871e-04 3.6208734e-03 9.2472369e-03 2.4757677e-04 7.7969350e-02]"
4,8,"[1.7618800e-02 8.4932818e-04 2.8516583e-03 7.1444520e-05 6.5916055e-04
 4.3902983e-04 6.5276818e-04 5.9674756e-04 6.8526661e-01 1.4893569e-04
 1.0487163e-02 2.0538978e-04 1.6335990e-02 1.9081004e-01 3.3729597e-05
 7.0492044e-04 3.8221939e-03 1.9549883e-05 1.5048839e-02 7.5819115e-03
 1.9635856e-03 9.2084032e-05 1.2026837e-02 3.7933409e-03 4.7713902e-06
 9.0837158e-04 6.5478613e-03 1.4843913e-02 3.7974214e-06 5.6112250e-03]"
5,4,"[3.0510046e-03 2.1070831e-04 1.8546814e-03 4.8032740e-05 9.5548850e-01
 8.3593739e-04 2.2896197e-04 1.3893996e-05 8.3789600e-05 2.1001959e-04
 1.4144898e-04 5.8803318e-05 1.5208466e-04 2.8225267e-04 3.5442663e-05
 6.6880981e-05 1.7184035e-03 6.1332369e-03 7.7590358e-04 2.8516038e-04
 2.7710984e-03 4.9678227e-03 1.1363403e-03 3.0818740e-03 1.1282157e-04
 1.5782203e-05 1.2467855e-03 1.3222711e-02 5.0796301e-04 1.2617277e-03]"
6,16,"[3.6372440e-03 8.1814622e-04 2.5864758e-03 1.5929369e-02 5.9903275e-02
 8.8579163e-02 6.9565907e-02 9.9821904e-05 7.4563697e-02 9.9506392e-04
 2.0288427e-03 1.3252868e-03 5.4512867e-03 2.2780198e-01 7.5489969e-04
 9.2795450e-04 3.3517596e-01 3.1901225e-03 1.8056275e-02 3.9621755e-03
 1.1045297e-02 2.4948293e-02 5.0890823e-03 4.6287421e-03 1.8512760e-03
 4.5248884e-04 1.6305935e-02 1.1803005e-02 3.0071395e-03 5.5157505e-03]"
7,2,"[2.2058602e-02 3.9393241e-03 7.4080080e-01 2.4355145e-04 7.7153533e-04
 3.4834308e-04 4.1651982e-04 1.0176213e-03 4.4622325e-04 4.3098191e-03
 9.3693280e-04 5.3992629e-04 1.9590452e-04 5.8150495e-04 2.8151739e-03
 5.0912617e-04 3.7712997e-04 1.7232151e-03 1.3644362e-03 1.4390498e-03
 9.4519311e-04 7.9197157e-04 7.0055462e-02 1.9965734e-02 3.7344450e-03
 8.4388355e-04 4.5757210e-03 8.3925612e-02 5.8816123e-04 2.9739106e-02]"
8,16,"[1.8264741e-03 1.6581261e-04 6.5312115e-04 2.9666146e-04 4.2682048e-02
 1.6466526e-02 3.5339587e-03 2.4244802e-05 8.4393506e-04 1.6975365e-04
 1.0613489e-03 2.1012434e-04 2.5345944e-03 5.0714836e-03 4.3000502e-04
 1.8556694e-04 8.8226932e-01 7.7468029e-04 4.9089338e-03 6.6954974e-04
 1.1632563e-02 1.0600628e-02 4.0678992e-03 1.5744749e-03 2.3661500e-05
 6.6021399e-05 2.9774546e-03 2.9322102e-03 2.7478056e-04 1.0720608e-03]"
9,19,"[2.2595963e-03 5.7610974e-04 1.6151250e-03 3.9428737e-04 4.1136444e-03
 2.7889684e-02 7.0626908e-03 2.5948186e-05 7.2502401e-03 1.5071542e-04
 3.4230060e-04 3.9505877e-04 4.0628057e-04 6.3133705e-04 4.5727364e-05
 6.8068042e-02 2.0284092e-03 7.9339610e-05 1.9450947e-03 8.6223096e-01
 3.6539021e-04 1.0212343e-03 2.3624494e-03 1.3151928e-03 5.5409741e-04
 3.8933234e-05 2.1770932e-03 1.3295657e-03 1.5811607e-03 1.7442284e-03]"
