sample_index,predict_category,probility
0,9,"[1.0441022e-02 3.8590506e-01 6.8913307e-03 1.7471984e-04 1.2899231e-03
 2.5321720e-03 2.5564508e-04 2.8259536e-02 2.2358084e-03 5.1602906e-01
 1.7943813e-03 1.9735238e-03 8.2606549e-04 1.0639487e-03 2.2110304e-04
 3.2179768e-03 3.2057124e-04 4.2714531e-04 3.9592101e-03 4.5604943e-03
 6.4624561e-05 8.8821497e-04 2.8742799e-03 7.2505125e-03 1.0944180e-03
 3.3038128e-03 2.3777552e-03 3.2741264e-03 2.0641093e-03 4.4294409e-03]"
1,4,"[3.44554498e-03 2.48860713e-04 2.58004526e-03 1.19767510e-05
 9.23815012e-01 2.81765213e-04 3.17558370e-05 1.03932594e-04
 1.25574006e-04 2.61789362e-04 5.19806752e-04 6.28338748e-05
 2.12200903e-04 5.16770640e-04 5.22432558e-04 8.37595289e-05
 3.54470639e-03 6.15000306e-03 2.87919585e-03 1.98611830e-04
 2.58158473e-03 4.48356196e-02 1.14605378e-03 6.49829104e-04
 1.51904853e-04 4.25902603e-04 1.17812119e-03 2.16040411e-03
 2.25542710e-04 1.04841788e-03]"
2,16,"[9.6366607e-04 3.3542288e-05 1.5752120e-03 6.3437765e-04 4.8301453e-04
 8.8082431e-03 5.7736267e-03 1.1211826e-04 3.9155013e-03 5.9060538e-05
 1.7070642e-03 2.1526139e-04 1.6474469e-04 3.2370744e-04 2.3724719e-05
 1.5673359e-03 8.7115341e-01 1.6194797e-05 1.5641076e-03 5.4850965e-03
 9.0637125e-02 2.6823918e-04 7.1774638e-04 4.7921753e-04 4.3500855e-05
 3.0229101e-05 4.8491056e-04 1.3526829e-03 8.6653192e-04 5.4083375e-04]"
3,22,"[1.1131178e-02 3.4584512e-03 1.3345215e-02 9.5024014e-05 5.9703615e-04
 4.4683184e-04 3.4902576e-05 4.1007975e-04 3.9894797e-04 7.6484103e-03
 1.8300747e-03 3.1449641e-03 6.0200604e-04 8.0411707e-04 1.6097333e-03
 2.1533939e-04 1.3141592e-04 6.5968849e-04 1.6716507e-03 2.8111620e-04
 7.5328913e-05 1.2708344e-03 8.7295294e-01 4.0415297e-03 3.2848955e-04
 1.4251868e-03 5.1695001e-03 3.3939034e-02 4.5076050e-04 3.1830240e-02]"
4,6,"[2.2180434e-03 1.5231993e-04 9.4620493e-04 1.6208452e-01 1.0499916e-03
 2.8280364e-04 4.0519819e-01 1.3901270e-04 3.6892286e-01 3.7370579e-04
 1.4371633e-03 8.7560783e-04 6.2107568e-04 1.1952748e-02 3.0481104e-05
 8.2441361e-04 1.1126522e-02 1.3828280e-04 1.1844792e-03 5.0110384e-03
 3.7886512e-03 1.8944205e-03 1.3190692e-03 2.6392520e-03 4.5803026e-04
 8.4967847e-04 7.5957142e-03 7.7792734e-04 4.1832574e-04 5.6894626e-03]"
5,21,"[1.4617450e-02 5.2061153e-04 1.0337948e-02 5.6097633e-05 2.4869308e-01
 1.1066957e-03 3.6183035e-05 1.3063506e-04 3.7807517e-04 5.0018355e-04
 6.2960933e-04 1.0799953e-04 1.3218554e-04 1.1704180e-03 3.2646421e-04
 3.7268397e-05 4.5781865e-04 3.2962393e-02 2.0612532e-03 2.3535457e-04
 6.3331751e-04 6.1440575e-01 2.6423723e-02 1.1407499e-02 3.4860324e-05
 1.8322274e-04 4.3789078e-03 1.3419465e-02 1.1761833e-03 1.3439341e-02]"
6,8,"[3.46127041e-02 3.69165500e-04 1.04046222e-02 1.04619816e-01
 1.39659168e-02 1.50894532e-02 5.09051159e-02 3.93054826e-04
 3.12853336e-01 2.33533356e-04 2.33050715e-03 3.51581257e-04
 8.04590993e-04 6.98287506e-03 5.71705750e-04 2.09571980e-03
 2.50497103e-01 6.58972829e-04 1.62156555e-03 2.19074264e-02
 5.35415895e-02 1.61507688e-02 2.67558359e-02 1.75336096e-02
 6.01900229e-03 2.08298428e-04 2.15777289e-03 2.49981396e-02
 2.26718490e-03 1.90989878e-02]"
7,2,"[8.2468139e-03 3.0510142e-04 9.0297210e-01 6.9142276e-05 5.9204933e-04
 8.2768174e-04 3.9456727e-04 3.0352641e-04 1.5766834e-04 9.5195742e-04
 1.0944139e-03 1.4903316e-04 2.6291684e-04 2.5762583e-04 4.1406785e-04
 4.5657429e-04 1.0315249e-03 2.2575754e-04 1.2806195e-03 8.3431130e-04
 9.4420604e-05 5.5127707e-04 1.3614746e-03 1.2051390e-02 1.1334742e-04
 6.6616549e-04 1.0112253e-03 3.6245638e-03 2.1288892e-04 5.9485830e-02]"
8,16,"[6.6548458e-04 9.9499564e-05 1.4177155e-02 5.1990681e-04 1.7472164e-01
 4.8367842e-03 2.3422062e-03 2.9504643e-05 1.8188911e-03 1.3073765e-03
 3.6484189e-02 6.4592843e-04 1.2618379e-02 6.6224393e-04 5.2999647e-04
 1.8810455e-03 3.0752215e-01 1.2735442e-03 2.4254289e-01 2.1929534e-03
 1.1585339e-01 5.8228370e-02 1.8778291e-03 1.8362922e-04 3.4556982e-05
 5.2463752e-03 1.8895897e-03 3.8927543e-04 7.0157391e-03 2.4094924e-03]"
9,19,"[9.11886280e-04 3.39687511e-04 2.37287022e-03 2.50554178e-04
 6.79960623e-02 3.21913622e-02 3.86107946e-03 4.44859288e-05
 4.52743582e-02 2.27884069e-04 1.71496836e-03 1.98406837e-04
 6.31732168e-04 1.48813138e-04 1.50150818e-05 6.58748373e-02
 4.62956429e-02 5.24114352e-04 4.20785276e-03 6.95656419e-01
 1.17548024e-02 1.46679105e-02 4.59375849e-04 3.44643951e-04
 1.78881048e-04 2.37170389e-04 1.10227650e-03 6.32892421e-04
 1.56823767e-03 3.15636949e-04]"
