sample_index,predict_category,probility
0,7,"[7.9133204e-04 3.1296268e-01 2.9522527e-04 3.1036924e-04 1.1672383e-04
 1.5152682e-04 1.6690220e-03 6.1742640e-01 3.1248397e-05 5.0928861e-02
 8.1049826e-04 5.0358206e-04 1.5914063e-03 3.5972969e-04 7.4009306e-04
 4.7589402e-04 2.8878296e-04 3.6387998e-04 4.4922788e-05 8.7218832e-05
 5.9604241e-05 1.1580433e-03 2.5730548e-04 3.1769718e-04 1.6739715e-03
 3.1670236e-03 9.0886495e-04 1.3595426e-03 5.3475262e-04 6.1378314e-04]"
1,4,"[3.5787495e-03 3.4860149e-04 5.8384077e-03 5.9377660e-05 4.6530563e-01
 1.3188436e-03 1.2117934e-05 1.9174564e-04 9.5369665e-05 8.4413431e-04
 7.8382506e-04 3.1537775e-04 3.9418013e-04 3.7583974e-04 9.0832906e-03
 3.1627005e-05 1.9150303e-04 1.6200238e-01 6.2019977e-04 1.2072624e-05
 4.2969163e-04 3.1926584e-01 3.1091038e-03 7.9835448e-03 1.3311042e-03
 4.2096287e-04 1.2944053e-03 9.1179423e-03 5.0582364e-04 5.1383842e-03]"
2,16,"[1.3082882e-03 1.9823796e-04 1.7311998e-03 2.1813382e-07 4.4468671e-02
 1.4524986e-03 2.2179598e-05 2.0467773e-05 5.0892741e-03 1.2284155e-04
 2.0104524e-04 6.9673864e-05 1.8025808e-04 1.6195612e-03 9.2298291e-07
 2.1183367e-05 8.9878291e-01 7.2815883e-06 2.3170798e-03 1.7703403e-03
 3.4065772e-02 5.5562280e-04 1.9392910e-03 5.2908220e-04 7.0087509e-07
 4.8978603e-05 4.9676374e-04 1.5510016e-03 2.4210476e-06 1.4262160e-03]"
3,22,"[3.1370996e-03 3.0061623e-04 4.4251252e-03 3.2850570e-05 5.0724542e-04
 2.2249771e-04 7.4882118e-05 5.5047050e-05 1.2384466e-04 7.7859184e-04
 1.7635957e-03 9.6478872e-04 2.7143085e-04 8.0904581e-05 2.0440487e-04
 7.9632657e-05 5.3572725e-04 2.8553934e-04 1.1071884e-03 1.6070415e-04
 3.2744679e-04 7.8000687e-04 9.5349187e-01 4.2264583e-03 2.8446722e-05
 5.3697225e-04 1.2142746e-03 2.3156751e-03 1.8174217e-04 2.1785447e-02]"
4,6,"[1.0781778e-02 7.3002321e-03 1.2671866e-02 1.4841512e-02 2.6569851e-03
 9.4229786e-04 3.7280762e-01 2.1409222e-03 3.4977543e-01 4.4212672e-03
 4.1204030e-03 1.0267845e-03 5.9317360e-03 4.3746661e-03 4.7729106e-04
 4.2550862e-03 6.0766987e-03 5.4366887e-04 6.0159150e-03 7.8240447e-02
 2.6651591e-02 2.1581934e-03 1.7648237e-02 3.0056154e-02 4.0666563e-03
 2.7464647e-03 7.5362986e-03 8.5936720e-03 3.3772347e-04 1.0802391e-02]"
5,4,"[8.4349775e-04 4.6822231e-04 2.1910823e-03 1.4579219e-06 7.1536952e-01
 3.2515565e-03 2.4862131e-06 1.6538383e-05 5.6306242e-05 2.7902378e-04
 6.3500647e-04 4.7883956e-04 2.7655184e-04 5.9098919e-04 5.2494004e-05
 1.2979778e-05 1.1902011e-03 3.0901646e-03 3.1695277e-03 6.2836807e-05
 2.0946980e-04 2.5449526e-01 7.8310035e-03 8.3634484e-04 3.3987122e-05
 2.2633647e-04 5.1075337e-04 6.1542855e-04 7.7677279e-05 3.1244843e-03]"
6,8,"[1.2622444e-03 1.0242516e-03 6.9694696e-03 6.7688123e-04 7.6540768e-02
 8.0732323e-02 3.3303520e-03 1.2478736e-04 3.8584143e-01 9.0246904e-04
 2.3233170e-02 4.2691323e-04 4.9275444e-03 7.9931039e-03 2.3035005e-04
 3.5978677e-03 2.4871227e-01 6.4100005e-04 3.6219615e-02 2.0107547e-02
 2.9264858e-02 6.9521931e-03 2.3019306e-02 1.2484434e-02 1.7660962e-03
 1.1949516e-03 1.3139674e-02 3.8554971e-03 1.9508629e-03 2.8777479e-03]"
7,2,"[2.2992386e-02 8.6321367e-04 9.0995783e-01 1.9793879e-05 6.2968652e-04
 4.5699399e-04 1.5433706e-04 2.2156122e-04 1.5413188e-04 1.1724109e-03
 1.4059991e-04 2.8239613e-04 2.7708771e-05 3.7262001e-04 4.2829991e-04
 4.7970042e-04 1.5335363e-04 1.4308110e-04 6.9368415e-04 6.5572176e-04
 7.2909163e-05 6.7342783e-04 6.5275128e-03 4.1186176e-03 2.1531458e-04
 3.0755595e-04 1.2244591e-03 3.1969417e-02 1.8231786e-04 1.4709066e-02]"
8,16,"[1.01610716e-03 3.31542862e-04 5.10472222e-04 8.29831970e-06
 1.87587216e-01 1.08854845e-02 2.68394040e-04 3.53213909e-05
 2.54681008e-03 3.11471144e-04 1.24889717e-03 4.34537797e-04
 7.61192408e-04 5.07904356e-03 5.04896670e-05 3.19316663e-04
 7.18794644e-01 7.67217018e-04 1.28228413e-02 4.41716053e-03
 2.65543945e-02 1.60206407e-02 3.43929580e-03 2.91946140e-04
 7.09567830e-05 3.43438733e-04 1.98349846e-03 9.73563117e-04
 2.53448088e-04 1.87235198e-03]"
9,19,"[3.4883830e-03 1.0018405e-03 1.3895129e-03 5.1746372e-04 4.8978771e-03
 2.2105511e-02 7.1241319e-02 5.1393482e-04 3.8385842e-02 1.0404317e-03
 1.9864165e-03 1.1518369e-03 1.4325267e-03 1.2462370e-03 2.9420113e-04
 2.2123106e-01 1.3704761e-02 6.9052371e-04 5.5159112e-03 5.5852228e-01
 1.3570869e-02 8.1933278e-04 1.9727512e-03 4.4435444e-03 4.5033448e-04
 9.1859372e-04 1.0536436e-02 2.8803698e-03 1.2336529e-02 1.7133742e-03]"
